Ts,f,Storage,Loss,Tr,Shift_value
371.77389999999997,-6.228039366923468,1.419097871956072,0.6970618716376565,100.0,-6.328037500000001
366.65329999999994,-6.207166600737143,1.4090145576419115,0.6862500580479545,95.0,-5.5571625000000004
376.727,-6.2027885689781,1.424527199171412,0.7343092717588517,105.0,-6.902787500000002
371.7672,-6.178039819652877,1.422876976709481,0.7243078259435309,100.0,-6.328037500000001
366.6251,-6.157177443897549,1.4128350384153405,0.7078902438623422,95.0,-5.5571625000000004
376.719,-6.152787751143585,1.4287728028679776,0.7623303885512063,105.0,-6.902787500000002
371.75489999999996,-6.128038374803204,1.426855957608751,0.7522567054972009,100.0,-6.328037500000001
366.6015,-6.1071752793565715,1.4169648590762622,0.7315307479485864,95.0,-5.5571625000000004
376.71299999999997,-6.102787737109356,1.4333473310790432,0.7904470264608184,105.0,-6.902787500000002
371.74879999999996,-6.078037355918706,1.4310499937135306,0.7803547621225284,100.0,-6.328037500000001
366.5764,-6.057173165665816,1.4214871122663484,0.7537109539542194,95.0,-5.5571625000000004
376.70899999999995,-6.0527879811864125,1.438297049488551,0.8190863693341404,105.0,-6.902787500000002
371.74249999999995,-6.028038003883015,1.4354939871982697,0.808539102617426,100.0,-6.328037500000001
366.55519999999996,-6.007167872490921,1.4262134967999336,0.7808262115396556,95.0,-5.5571625000000004
376.705,-6.002787628334197,1.443671267053786,0.8482944437308785,105.0,-6.902787500000002
371.73519999999996,-5.978037720873456,1.4402429679891806,0.8365867654380402,100.0,-6.328037500000001
366.5331,-5.957171413335338,1.4314280993167827,0.8067834952091237,95.0,-5.5571625000000004
376.69899999999996,-5.952787469853419,1.4495200524331966,0.8784436614234084,105.0,-6.902787500000002
371.7305,-5.928036883023619,1.4453052310687584,0.8651567029665391,100.0,-6.328037500000001
366.5199,-5.907166964807104,1.436815983323243,0.8354559256943441,95.0,-5.5571625000000004
376.69599999999997,-5.902787500000002,1.4559224010660217,0.9090647633939796,105.0,-6.902787500000002
371.7219,-5.878037951689027,1.4506831857986797,0.89424459763624,100.0,-6.328037500000001
366.49539999999996,-5.857169634755284,1.4425440461623187,0.8641151705725482,95.0,-5.5571625000000004
376.691,-5.852786901714239,1.4629801611679278,0.939973277254615,105.0,-6.902787500000002
371.7145,-5.828037178657066,1.4563888102143643,0.9238980770985288,100.0,-6.328037500000001
366.4711,-5.807164295741092,1.4485099929766068,0.8941930690263734,95.0,-5.5571625000000004
376.688,-5.802785917198651,1.4708292934728107,0.9712679608393449,105.0,-6.902787500000002
371.70619999999997,-5.778039200436556,1.462484848110605,0.9538050994608961,100.0,-6.328037500000001
366.4515,-5.757168243630211,1.45460402647957,0.9248610576361124,95.0,-5.5571625000000004
376.68499999999995,-5.7527867450778665,1.4796803803184202,1.003029470553618,105.0,-6.902787500000002
361.67609999999996,-5.728725434294699,1.4192798370721256,0.8728837621678806,90.0,-4.728725000000001
371.69949999999994,-5.728038776956833,1.4689378056654612,0.984237386905403,100.0,-6.328037500000001
366.4361,-5.707166661949653,1.4608828150058273,0.9563615140758026,95.0,-5.5571625000000004
376.67999999999995,-5.702788374803205,1.4900765240165228,1.0355618076671915,105.0,-6.902787500000002
361.56769999999995,-5.678732143079859,1.4337026450510437,0.9129019364922581,90.0,-4.728725000000001
371.69449999999995,-5.678038075727585,1.4757713985656704,1.0149403497929366,100.0,-6.328037500000001
366.419,-5.657167549062763,1.46753559380782,0.9873945224743018,95.0,-5.5571625000000004
376.676,-5.652787355918708,1.5034638181532143,1.0677773586333172,105.0,-6.902787500000002
361.51869999999997,-5.628733766455316,1.4464501752036858,0.9535195315076199,90.0,-4.728725000000001
371.6846,-5.6280385689780985,1.4830235607378779,1.0460344820892244,100.0,-6.328037500000001
366.4026,-5.6071634444272895,1.474597925700111,1.0182884723038077,95.0,-5.5571625000000004
376.67199999999997,-5.602788003883017,1.5195484333496614,1.1012451463978954,105.0,-6.902787500000002
361.4713,-5.578736543508526,1.4586287853940583,0.9806300313874333,90.0,-4.728725000000001
371.68309999999997,-5.578037751143583,1.4907392261865524,1.077226145876181,100.0,-6.328037500000001
366.3925,-5.557162934294698,1.482054223218305,1.0493808525721966,95.0,-5.5571625000000004
376.66999999999996,-5.552787720873457,1.5383726249901555,1.1260989232886043,105.0,-6.902787500000002
361.4239,-5.528750537469509,1.4684078910662168,1.022114807106726,90.0,-4.728725000000001
371.67409999999995,-5.528037737109354,1.4989140104774246,1.108554876546958,100.0,-6.328037500000001
366.37719999999996,-5.5071619017142375,1.4899317744123544,1.0808104099190787,95.0,-5.5571625000000004
376.667,-5.502786883023621,1.559109088435781,1.1407028347877106,105.0,-6.902787500000002
361.38829999999996,-5.478744394090473,1.47887659520138,1.0576204663650577,90.0,-4.728725000000001
371.67109999999997,-5.478037981186411,1.5076575615537673,1.1398350253057328,100.0,-6.328037500000001
366.3646,-5.457164366923468,1.4982319600579896,1.1127423723509693,95.0,-5.5571625000000004
376.664,-5.452787951689029,1.5761535377167442,1.149403879508583,105.0,-6.902787500000002
361.3554,-5.428738563865533,1.4888706792799111,1.0928153512472596,90.0,-4.728725000000001
371.66749999999996,-5.428037628334195,1.517015014255707,1.1712670576761213,100.0,-6.328037500000001
366.3538,-5.407164819652877,1.5069796557130632,1.1450378301477517,95.0,-5.5571625000000004
376.659,-5.402787178657068,1.5845641427915382,1.1598918904121711,105.0,-6.902787500000002
361.32669999999996,-5.378729100737143,1.49927320623441,1.1300441422876044,90.0,-4.728725000000001
371.66409999999996,-5.3780374698534175,1.5270134613275583,1.202948523376755,100.0,-6.328037500000001
366.3443,-5.3571633748032035,1.5161584251886349,1.1776547965995392,95.0,-5.5571625000000004
376.65799999999996,-5.352787976425333,1.5852384492243172,1.1650453897263657,105.0,-6.902787500000002
361.30199999999996,-5.328739943897549,1.5095237545250966,1.1671075227948482,90.0,-4.728725000000001
371.66009999999994,-5.328037500000001,1.5376503798117396,1.234846169921364,100.0,-6.328037500000001
366.33439999999996,-5.307162355918706,1.5257883046776628,1.2103426020318278,95.0,-5.5571625000000004
376.655,-5.302787686056583,1.575546913428762,1.198299608967687,105.0,-6.902787500000002
361.2831,-5.278737779356572,1.520154575865204,1.2037832739409633,90.0,-4.728725000000001
371.6576,-5.278036901714238,1.5490032620257879,1.267075468688662,100.0,-6.328037500000001
366.32599999999996,-5.257163003883015,1.53593306295774,1.2429958580301874,95.0,-5.5571625000000004
376.65,-5.252787103463149,1.5471541931351225,1.2571119429640274,105.0,-6.902787500000002
361.26619999999997,-5.228735665665816,1.5313281651488997,1.2388937813014835,90.0,-4.728725000000001
371.6502,-5.22803591719865,1.5612314139024412,1.2996924826503282,100.0,-6.328037500000001
366.3146,-5.207162720873455,1.5466697253766177,1.2755117519068546,95.0,-5.5571625000000004
376.649,-5.20278770244542,1.5213211813291365,1.292018917282694,105.0,-6.902787500000002
361.2482,-5.1787303724909215,1.5431326842520992,1.2734619588459666,90.0,-4.728725000000001
371.6472,-5.178036745077865,1.5742686171748863,1.332571757763055,100.0,-6.328037500000001
366.3084,-5.157161883023619,1.5580013667268486,1.307974995206757,95.0,-5.5571625000000004
376.64599999999996,-5.152787751143585,1.4887227081757446,1.302112210893533,105.0,-6.902787500000002
361.22819999999996,-5.1287339133353385,1.5555937815268739,1.3078702684248682,90.0,-4.728725000000001
371.6413,-5.128038374803204,1.5903479870045452,1.3671545704774553,100.0,-6.328037500000001
366.2974,-5.107162951689027,1.5699260840352862,1.3404540301260608,95.0,-5.5571625000000004
376.643,-5.102787737109356,1.4576094314685548,1.282902942852888,105.0,-6.902787500000002
361.2111,-5.078729464807104,1.5688421294708088,1.3424187326726065,90.0,-4.728725000000001
371.6386,-5.078037355918706,1.6073070161737586,1.4009694792256557,100.0,-6.328037500000001
366.2912,-5.057162178657066,1.5824849468426496,1.3730665548586047,95.0,-5.5571625000000004
376.64099999999996,-5.052787367728907,1.4238616437022271,1.3005433132511954,105.0,-6.902787500000002
361.1932,-5.028732134755284,1.5828107972931647,1.3773117161489374,90.0,-4.728725000000001
371.63309999999996,-5.028038003883015,1.624608983117447,1.4335474310102934,100.0,-6.328037500000001
366.28549999999996,-5.007164200436556,1.59568907629465,1.4058072225614562,95.0,-5.5571625000000004
376.638,-5.002787628334197,1.5196665794286752,1.429558499461421,105.0,-6.902787500000002
361.1739,-4.978726795741093,1.597397877606145,1.412772925480089,90.0,-4.728725000000001
371.6321,-4.978037720873456,1.642095361473069,1.4601322690990113,100.0,-6.328037500000001
366.2822,-4.957163776956833,1.6095720003323075,1.4386942066422506,95.0,-5.5571625000000004
376.633,-4.952787469853419,1.5468189447955163,1.4441228994129192,105.0,-6.902787500000002
361.15549999999996,-4.9287307436302115,1.612725593795904,1.4483661697007189,90.0,-4.728725000000001
371.6278,-4.928036883023619,1.6585350976319235,1.4769518468350349,100.0,-6.328037500000001
366.2766,-4.907163075727585,1.6242367040165682,1.4716393009518545,95.0,-5.5571625000000004
361.1423,-4.878729161949654,1.6287882972928867,1.4839508396541476,90.0,-4.728725000000001
371.6245,-4.878037951689027,1.671646696638728,1.4880893861873197,100.0,-6.328037500000001
366.2708,-4.857163568978098,1.6397334489277984,1.504632588382536,95.0,-5.5571625000000004
361.12579999999997,-4.828730049062763,1.6456727516103293,1.5193593327452675,90.0,-4.728725000000001
371.62159999999994,-4.828037178657066,1.6801205796693426,1.4998615899561503,100.0,-6.328037500000001
366.2691,-4.807162751143583,1.6561029955237054,1.5374967163574829,95.0,-5.5571625000000004
361.1182,-4.77872594442729,1.6633267622847532,1.5547350088978718,90.0,-4.728725000000001
371.61949999999996,-4.778037976425331,1.6882302217597998,1.5119568507499297,100.0,-6.328037500000001
366.2618,-4.757162737109354,1.673275323627742,1.570279014130444,95.0,-5.5571625000000004
361.0863,-4.728725434294699,1.6817521375449112,1.5899228059809438,90.0,-4.728725000000001
371.6174,-4.728037686056581,1.6880449923103311,1.543633532576258,100.0,-6.328037500000001
366.258,-4.707162981186411,1.6913874248532945,1.6028594426423028,95.0,-5.5571625000000004
356.3144,-4.689725434294697,1.618231194337193,1.4634674406082802,85.0,-3.6897249999999993
361.07349999999997,-4.678724401714238,1.7010375284053671,1.624688347633158,90.0,-4.728725000000001
371.61339999999996,-4.678037103463151,1.6802874572954578,1.5964277427372626,100.0,-6.328037500000001
366.2528,-4.657162628334195,1.7104093363337736,1.6352524636418486,95.0,-5.5571625000000004
356.1749,-4.639732143079858,1.6570797670930564,1.544846594472955,85.0,-3.6897249999999993
361.0653,-4.6287268669234685,1.721269676607568,1.6588734026215868,90.0,-4.728725000000001
371.6156,-4.628037702445418,1.6629079205755801,1.6401871698695236,100.0,-6.328037500000001
366.24699999999996,-4.607162469853417,1.7304754165340022,1.6672838720210592,95.0,-5.5571625000000004
356.12199999999996,-4.589733766455314,1.6882756265384744,1.6073863885400779,85.0,-3.6897249999999993
361.0569,-4.578727319652877,1.742400663615825,1.692483827727888,90.0,-4.728725000000001
371.61289999999997,-4.578037751143583,1.660432864606537,1.6633182762598588,100.0,-6.328037500000001
366.2415,-4.5571625000000004,1.7514700283780615,1.6990803011273228,95.0,-5.5571625000000004
356.07869999999997,-4.539736543508525,1.7173925321535277,1.6563531433556686,85.0,-3.6897249999999993
361.0481,-4.528725874803204,1.7644518704205185,1.7253765981873508,90.0,-4.728725000000001
371.61129999999997,-4.528037737109354,1.6827892683497108,1.6769148148902469,100.0,-6.328037500000001
366.2364,-4.5071619017142375,1.7733782796329243,1.7306942777210779,95.0,-5.5571625000000004
356.0442,-4.489750537469508,1.74708771418178,1.7010124582332362,85.0,-3.6897249999999993
361.0377,-4.478724855918706,1.7873272610024142,1.7576662398821348,90.0,-4.728725000000001
371.60839999999996,-4.478037367728906,1.699850728501396,1.7142366866694967,100.0,-6.328037500000001
366.2331,-4.4571609171986495,1.7961446825984675,1.7621366703247865,95.0,-5.5571625000000004
356.01099999999997,-4.4397443940904715,1.777452197786309,1.749928691684605,85.0,-3.6897249999999993
361.03279999999995,-4.428725503883015,1.811100239526311,1.7893218914287423,90.0,-4.728725000000001
371.6074,-4.428037628334195,1.7672048606446,1.7864795481980742,100.0,-6.328037500000001
366.2278,-4.407161745077865,1.8198425748016285,1.7931853025642466,95.0,-5.5571625000000004
355.9841,-4.3897385638655315,1.807478200774027,1.7887119598876045,85.0,-3.6897249999999993
361.02729999999997,-4.378725220873456,1.8356290685030678,1.8204970207913975,90.0,-4.728725000000001
371.606,-4.3780374698534175,1.795808439715299,1.805301675896069,100.0,-6.328037500000001
366.2237,-4.3571633748032035,1.8451458097799773,1.8239219867240197,95.0,-5.5571625000000004
355.95809999999994,-4.3397291007371415,1.837586544505444,1.8258854868339003,85.0,-3.6897249999999993
361.02149999999995,-4.328724383023619,1.860964735273047,1.851121922124954,90.0,-4.728725000000001
366.2245,-4.307162355918706,1.8720478313266742,1.854465152726955,95.0,-5.5571625000000004
355.9367,-4.289739943897548,1.867820908045573,1.861629980971522,85.0,-3.6897249999999993
361.01169999999996,-4.278725451689027,1.8869738205010802,1.881286487133524,90.0,-4.728725000000001
366.2206,-4.257163003883015,1.8998478500850444,1.884716085230408,95.0,-5.5571625000000004
355.9167,-4.23973777935657,1.8985107231646237,1.8956909962830673,85.0,-3.6897249999999993
361.0069,-4.228724678657066,1.9136941400897889,1.9108292326007756,90.0,-4.728725000000001
366.21549999999996,-4.207162720873455,1.9292017241684285,1.9129221041697395,95.0,-5.5571625000000004
355.9016,-4.189735665665815,1.929513949169322,1.9284019978898614,85.0,-3.6897249999999993
360.99899999999997,-4.178726700436556,1.9410132487571634,1.9397438296202116,90.0,-4.728725000000001
366.21169999999995,-4.157161883023619,1.960095781015536,1.9381798618679036,95.0,-5.5571625000000004
355.88259999999997,-4.13973037249092,1.9610378915616995,1.9599810283062433,85.0,-3.6897249999999993
360.9948,-4.128726276956833,1.968969272771692,1.9678628191654894,90.0,-4.728725000000001
366.2101,-4.107162951689027,1.9898043171065165,1.959921021041468,95.0,-5.5571625000000004
355.8656,-4.089733913335337,1.9926741138982174,1.99061630607277,85.0,-3.6897249999999993
360.9878,-4.078725575727585,1.9973824521357113,1.9952577647260459,90.0,-4.728725000000001
366.20799999999997,-4.057162178657066,2.016523579411969,1.97945822875842,95.0,-5.5571625000000004
355.85339999999997,-4.0397294648071025,2.0245718612636043,2.0201457395404243,85.0,-3.6897249999999993
360.984,-4.028726068978099,2.026226739761552,2.0218629667920824,90.0,-4.728725000000001
366.2068,-4.007162976425331,2.042980874713323,1.9977261720701018,95.0,-5.5571625000000004
355.8377,-3.9897321347552825,2.056657156668353,2.0486126908306383,85.0,-3.6897249999999993
360.9788,-3.978725251143583,2.0553362761759835,2.0477575812231223,90.0,-4.728725000000001
366.2036,-3.9571626860565807,2.064540347612162,2.021842317666128,95.0,-5.5571625000000004
355.82039999999995,-3.939726795741091,2.0888764168997436,2.0760211417835452,85.0,-3.6897249999999993
360.97319999999996,-3.9287252371093544,2.0846834979032507,2.0728599083244346,90.0,-4.728725000000001
366.2016,-3.9071621034631505,2.080438877359856,2.0515345335312207,95.0,-5.5571625000000004
355.80539999999996,-3.88973074363021,2.1210112954956193,2.1025023091854522,85.0,-3.6897249999999993
360.9683,-3.878725481186411,2.1141170353653016,2.09719828884705,90.0,-4.728725000000001
366.2,-3.857162702445418,2.096190225197089,2.0821675869044096,95.0,-5.5571625000000004
355.794,-3.839729161949652,2.153104173591282,2.1279725198960344,85.0,-3.6897249999999993
360.9642,-3.828725128334195,2.1436423551949595,2.120652886661372,90.0,-4.728725000000001
366.19829999999996,-3.807162751143583,2.1164682692377403,2.11004397448586,95.0,-5.5571625000000004
355.7803,-3.7897300490627615,2.184972354017005,2.152389260248236,85.0,-3.6897249999999993
360.95889999999997,-3.7787249698534175,2.173180438917017,2.1432303317938666,90.0,-4.728725000000001
366.1946,-3.757162737109354,2.1451622083518975,2.125942966385911,95.0,-5.5571625000000004
355.7741,-3.7397259444272883,2.2165775608566984,2.1755350060409198,85.0,-3.6897249999999993
360.95509999999996,-3.7287250000000007,2.2026708240659345,2.164917666100957,90.0,-4.728725000000001
366.1952,-3.7071623677289054,2.171267057676121,2.14742278300467,95.0,-5.5571625000000004
355.74719999999996,-3.6897254342946972,2.2477548373799205,2.1974900719017545,85.0,-3.6897249999999993
360.9521,-3.6787244017142378,2.2320299376201334,2.1857092679979546,90.0,-4.728725000000001
366.1938,-3.657162628334195,2.203255963469375,2.170285190137911,95.0,-5.5571625000000004
355.7385,-3.6397244017142363,2.278451775719229,2.2182833626876572,85.0,-3.6897249999999993
360.947,-3.6287234171986498,2.2612176522186793,2.205602194700911,90.0,-4.728725000000001
366.1935,-3.6071624698534173,2.2327750973230924,2.1886416703870917,95.0,-5.5571625000000004
355.7338,-3.589726866923467,2.3085067883574606,2.238043592748812,85.0,-3.6897249999999993
360.9446,-3.578724245077865,2.290154860877573,2.2246159254424462,90.0,-4.728725000000001
355.7254,-3.539727319652876,2.3379481912464484,2.256753815449864,85.0,-3.6897249999999993
360.941,-3.5287258748032038,2.3188747906093288,2.242866778809435,90.0,-4.728725000000001
355.72049999999996,-3.4897258748032023,2.366712390413562,2.274474214559579,85.0,-3.6897249999999993
360.93879999999996,-3.4787248559187063,2.3474393071414172,2.2603814875926114,90.0,-4.728725000000001
355.71229999999997,-3.439724855918705,2.3947895285557665,2.291086778300651,85.0,-3.6897249999999993
351.01669999999996,-3.438725434294696,2.2668687904033487,2.215312315556088,80.0,-2.438724999999998
360.9371,-3.4287255038830153,2.3755996079524673,2.27708637125427,90.0,-4.728725000000001
355.70529999999997,-3.389725503883014,2.422131668700444,2.3065772720141564,85.0,-3.6897249999999993
350.8904,-3.3887321430798565,2.3422686763853133,2.262934951640582,80.0,-2.438724999999998
360.93469999999996,-3.3787252208734557,2.403484283534459,2.292249423941084,90.0,-4.728725000000001
355.69939999999997,-3.3397252208734542,2.448792861072035,2.3209891211325093,85.0,-3.6897249999999993
350.8449,-3.338733766455313,2.396365010177201,2.2939257775994286,80.0,-2.438724999999998
360.9301,-3.3287243830236193,2.4309260321566524,2.305538376801522,90.0,-4.728725000000001
355.69449999999995,-3.289724383023618,2.4747900862500645,2.3344336444594807,85.0,-3.6897249999999993
350.79999999999995,-3.2887365435085236,2.4373192242406985,2.317306837038121,80.0,-2.438724999999998
360.92729999999995,-3.278725451689027,2.4569987915236755,2.3163520211492163,90.0,-4.728725000000001
355.6896,-3.2397254516890257,2.500111549154831,2.3469668128172896,85.0,-3.6897249999999993
350.76509999999996,-3.2387505374695067,2.473861980148563,2.336491754381015,80.0,-2.438724999999998
360.9233,-3.2287246786570662,2.481127184644075,2.325259033631694,90.0,-4.728725000000001
355.68489999999997,-3.1897246786570648,2.5247556132513225,2.3586371501750567,85.0,-3.6897249999999993
350.7329,-3.1887443940904703,2.515810283770804,2.359672354215905,80.0,-2.438724999999998
360.92199999999997,-3.178725476425331,2.50445998800505,2.332541466390097,90.0,-4.728725000000001
355.6803,-3.1397267004365546,2.548745553259414,2.369484888167236,85.0,-3.6897249999999993
350.7077,-3.1387385638655303,2.548577346507027,2.377349969788626,80.0,-2.438724999999998
360.9208,-3.128725186056581,2.5260354234903093,2.3413613115926792,90.0,-4.728725000000001
355.673,-3.0897262769568314,2.5720382118006477,2.3794723128247064,85.0,-3.6897249999999993
350.6851,-3.0887291007371402,2.578986277657426,2.3921374608562727,80.0,-2.438724999999998
360.9179,-3.078724603463151,2.545767150642512,2.351879371296019,90.0,-4.728725000000001
355.6724,-3.0397255757275836,2.594620136187083,2.388552320703872,85.0,-3.6897249999999993
350.6669,-3.0387399438975464,2.6075172140207425,2.404625068370511,80.0,-2.438724999999998
360.91659999999996,-3.0287252024454183,2.564890845176383,2.363213223594312,90.0,-4.728725000000001
355.66729999999995,-2.989726068978097,2.616517523414803,2.3967501505003113,85.0,-3.6897249999999993
350.64829999999995,-2.988737779356569,2.6341123498306187,2.4151937799874674,80.0,-2.438724999999998
360.91749999999996,-2.978725251143583,2.583427767073253,2.3743615234298425,90.0,-4.728725000000001
355.659,-2.9397252511435816,2.637738827015551,2.404068753419636,85.0,-3.6897249999999993
350.63289999999995,-2.9387356656658135,2.6590591200485285,2.4240710684112416,80.0,-2.438724999999998
360.9139,-2.9287252371093544,2.6034994608085538,2.379686151906955,90.0,-4.728725000000001
355.6572,-2.889725237109353,2.6583005118920977,2.4105950444726107,85.0,-3.6897249999999993
350.61249999999995,-2.888730372490919,2.6828857246481426,2.4318364053146606,80.0,-2.438724999999998
360.91409999999996,-2.8787248677289057,2.622596324015525,2.3881012015705165,90.0,-4.728725000000001
355.65239999999994,-2.8397254811864094,2.678180463014249,2.4163592064189885,85.0,-3.6897249999999993
350.599,-2.8387339133353358,2.7057003936934736,2.4384996291950896,80.0,-2.438724999999998
360.91249999999997,-2.828725128334195,2.64335889823526,2.3963214207557977,90.0,-4.728725000000001
355.6495,-2.7897251283341937,2.6973923905992696,2.4214212873823566,85.0,-3.6897249999999993
350.5861,-2.7887294648071013,2.7275274309541846,2.4440651041780117,80.0,-2.438724999999998
360.913,-2.7787249698534175,2.6612493460024553,2.403503149684317,90.0,-4.728725000000001
355.64509999999996,-2.739724969853416,2.715946547565803,2.4258047551527335,85.0,-3.6897249999999993
350.5691,-2.7387321347552813,2.748422172686047,2.448638311173995,80.0,-2.438724999999998
355.6411,-2.6897249999999993,2.733868658037821,2.429513271557914,85.0,-3.6897249999999993
350.5526,-2.68872679574109,2.76842719156379,2.4523339458422493,80.0,-2.438724999999998
355.6382,-2.6397244017142363,2.7511967034192764,2.4326021488816494,85.0,-3.6897249999999993
350.53729999999996,-2.6387307436302088,2.7875603578470343,2.4552363104927855,80.0,-2.438724999999998
355.63689999999997,-2.5897234171986483,2.7679643114142602,2.4351098384460226,85.0,-3.6897249999999993
350.5243,-2.588729161949651,2.8058561681945977,2.4574504144212628,80.0,-2.438724999999998
355.6322,-2.5397242450778634,2.784253445375443,2.4371176803788104,85.0,-3.6897249999999993
350.5093,-2.5387300490627602,2.823339877064817,2.4588598489325597,80.0,-2.438724999999998
