Ts,f,Storage,Loss,Tr,Shift_value
361.4713,-21.146511543508545,1.4586287853940583,0.9806300313874333,90.0,-20.29650000000002
371.68309999999997,-21.145812751143602,1.4907392261865524,1.077226145876181,100.0,-21.89581250000002
366.3925,-21.124937934294717,1.482054223218305,1.0493808525721966,95.0,-21.12493750000002
376.66999999999996,-21.120562720873476,1.5383726249901555,1.1260989232886043,105.0,-22.47056250000002
361.4239,-21.096525537469528,1.4684078910662168,1.022114807106726,90.0,-20.29650000000002
371.67409999999995,-21.095812737109373,1.4989140104774246,1.108554876546958,100.0,-21.89581250000002
366.37719999999996,-21.074936901714256,1.4899317744123544,1.0808104099190787,95.0,-21.12493750000002
376.667,-21.07056188302364,1.559109088435781,1.1407028347877106,105.0,-22.47056250000002
361.38829999999996,-21.04651939409049,1.47887659520138,1.0576204663650577,90.0,-20.29650000000002
371.67109999999997,-21.04581298118643,1.5076575615537673,1.1398350253057328,100.0,-21.89581250000002
366.3646,-21.024939366923487,1.4982319600579896,1.1127423723509693,95.0,-21.12493750000002
376.664,-21.020562951689048,1.5761535377167442,1.149403879508583,105.0,-22.47056250000002
361.3554,-20.996513563865552,1.4888706792799111,1.0928153512472596,90.0,-20.29650000000002
371.66749999999996,-20.995812628334214,1.517015014255707,1.1712670576761213,100.0,-21.89581250000002
366.3538,-20.974939819652896,1.5069796557130632,1.1450378301477517,95.0,-21.12493750000002
376.659,-20.970562178657087,1.5845641427915382,1.1598918904121711,105.0,-22.47056250000002
361.32669999999996,-20.94650410073716,1.49927320623441,1.1300441422876044,90.0,-20.29650000000002
371.66409999999996,-20.945812469853436,1.5270134613275583,1.202948523376755,100.0,-21.89581250000002
366.3443,-20.924938374803222,1.5161584251886349,1.1776547965995392,95.0,-21.12493750000002
376.65799999999996,-20.92056297642535,1.5852384492243172,1.1650453897263657,105.0,-22.47056250000002
361.30199999999996,-20.896514943897568,1.5095237545250966,1.1671075227948482,90.0,-20.29650000000002
371.66009999999994,-20.89581250000002,1.5376503798117396,1.234846169921364,100.0,-21.89581250000002
366.33439999999996,-20.874937355918725,1.5257883046776628,1.2103426020318278,95.0,-21.12493750000002
376.655,-20.8705626860566,1.575546913428762,1.198299608967687,105.0,-22.47056250000002
361.2831,-20.84651277935659,1.520154575865204,1.2037832739409633,90.0,-20.29650000000002
371.6576,-20.845811901714256,1.5490032620257879,1.267075468688662,100.0,-21.89581250000002
366.32599999999996,-20.824938003883034,1.53593306295774,1.2429958580301874,95.0,-21.12493750000002
376.65,-20.820562103463168,1.5471541931351225,1.2571119429640274,105.0,-22.47056250000002
361.26619999999997,-20.796510665665835,1.5313281651488997,1.2388937813014835,90.0,-20.29650000000002
371.6502,-20.79581091719867,1.5612314139024412,1.2996924826503282,100.0,-21.89581250000002
366.3146,-20.774937720873474,1.5466697253766177,1.2755117519068546,95.0,-21.12493750000002
376.649,-20.77056270244544,1.5213211813291365,1.292018917282694,105.0,-22.47056250000002
361.2482,-20.74650537249094,1.5431326842520992,1.2734619588459666,90.0,-20.29650000000002
371.6472,-20.745811745077884,1.5742686171748863,1.332571757763055,100.0,-21.89581250000002
366.3084,-20.724936883023638,1.5580013667268486,1.307974995206757,95.0,-21.12493750000002
376.64599999999996,-20.720562751143603,1.4887227081757446,1.302112210893533,105.0,-22.47056250000002
361.22819999999996,-20.696508913335357,1.5555937815268739,1.3078702684248682,90.0,-20.29650000000002
371.6413,-20.695813374803222,1.5903479870045452,1.3671545704774553,100.0,-21.89581250000002
366.2974,-20.674937951689046,1.5699260840352862,1.3404540301260608,95.0,-21.12493750000002
376.643,-20.670562737109375,1.4576094314685548,1.282902942852888,105.0,-22.47056250000002
361.2111,-20.646504464807123,1.5688421294708088,1.3424187326726065,90.0,-20.29650000000002
371.6386,-20.645812355918725,1.6073070161737586,1.4009694792256557,100.0,-21.89581250000002
366.2912,-20.624937178657085,1.5824849468426496,1.3730665548586047,95.0,-21.12493750000002
376.64099999999996,-20.620562367728926,1.4238616437022271,1.3005433132511954,105.0,-22.47056250000002
361.1932,-20.596507134755303,1.5828107972931647,1.3773117161489374,90.0,-20.29650000000002
371.63309999999996,-20.595813003883034,1.624608983117447,1.4335474310102934,100.0,-21.89581250000002
366.28549999999996,-20.574939200436575,1.59568907629465,1.4058072225614562,95.0,-21.12493750000002
376.638,-20.570562628334216,1.5196665794286752,1.429558499461421,105.0,-22.47056250000002
361.1739,-20.54650179574111,1.597397877606145,1.412772925480089,90.0,-20.29650000000002
371.6321,-20.545812720873474,1.642095361473069,1.4601322690990113,100.0,-21.89581250000002
366.2822,-20.52493877695685,1.6095720003323075,1.4386942066422506,95.0,-21.12493750000002
376.633,-20.520562469853438,1.5468189447955163,1.4441228994129192,105.0,-22.47056250000002
361.15549999999996,-20.49650574363023,1.612725593795904,1.4483661697007189,90.0,-20.29650000000002
371.6278,-20.495811883023638,1.6585350976319235,1.4769518468350349,100.0,-21.89581250000002
366.2766,-20.474938075727604,1.6242367040165682,1.4716393009518545,95.0,-21.12493750000002
361.1423,-20.446504161949672,1.6287882972928867,1.4839508396541476,90.0,-20.29650000000002
371.6245,-20.445812951689046,1.671646696638728,1.4880893861873197,100.0,-21.89581250000002
366.2708,-20.424938568978117,1.6397334489277984,1.504632588382536,95.0,-21.12493750000002
361.12579999999997,-20.39650504906278,1.6456727516103293,1.5193593327452675,90.0,-20.29650000000002
371.62159999999994,-20.395812178657085,1.6801205796693426,1.4998615899561503,100.0,-21.89581250000002
366.2691,-20.3749377511436,1.6561029955237054,1.5374967163574829,95.0,-21.12493750000002
361.1182,-20.34650094442731,1.6633267622847532,1.5547350088978718,90.0,-20.29650000000002
371.61949999999996,-20.34581297642535,1.6882302217597998,1.5119568507499297,100.0,-21.89581250000002
366.2618,-20.324937737109373,1.673275323627742,1.570279014130444,95.0,-21.12493750000002
361.0863,-20.296500434294718,1.6817521375449112,1.5899228059809438,90.0,-20.29650000000002
371.6174,-20.2958126860566,1.6880449923103311,1.543633532576258,100.0,-21.89581250000002
366.258,-20.27493798118643,1.6913874248532945,1.6028594426423028,95.0,-21.12493750000002
356.3144,-20.257500434294716,1.618231194337193,1.4634674406082802,85.0,-19.257500000000018
361.07349999999997,-20.246499401714257,1.7010375284053671,1.624688347633158,90.0,-20.29650000000002
371.61339999999996,-20.24581210346317,1.6802874572954578,1.5964277427372626,100.0,-21.89581250000002
366.2528,-20.224937628334214,1.7104093363337736,1.6352524636418486,95.0,-21.12493750000002
356.1749,-20.207507143079876,1.6570797670930564,1.544846594472955,85.0,-19.257500000000018
361.0653,-20.196501866923487,1.721269676607568,1.6588734026215868,90.0,-20.29650000000002
371.6156,-20.195812702445437,1.6629079205755801,1.6401871698695236,100.0,-21.89581250000002
366.24699999999996,-20.174937469853436,1.7304754165340022,1.6672838720210592,95.0,-21.12493750000002
356.12199999999996,-20.157508766455333,1.6882756265384744,1.6073863885400779,85.0,-19.257500000000018
361.0569,-20.146502319652896,1.742400663615825,1.692483827727888,90.0,-20.29650000000002
371.61289999999997,-20.145812751143602,1.660432864606537,1.6633182762598588,100.0,-21.89581250000002
366.2415,-20.12493750000002,1.7514700283780615,1.6990803011273228,95.0,-21.12493750000002
356.07869999999997,-20.107511543508544,1.7173925321535277,1.6563531433556686,85.0,-19.257500000000018
361.0481,-20.096500874803223,1.7644518704205185,1.7253765981873508,90.0,-20.29650000000002
371.61129999999997,-20.095812737109373,1.6827892683497108,1.6769148148902469,100.0,-21.89581250000002
366.2364,-20.074936901714256,1.7733782796329243,1.7306942777210779,95.0,-21.12493750000002
356.0442,-20.057525537469527,1.74708771418178,1.7010124582332362,85.0,-19.257500000000018
361.0377,-20.046499855918725,1.7873272610024142,1.7576662398821348,90.0,-20.29650000000002
371.60839999999996,-20.045812367728924,1.699850728501396,1.7142366866694967,100.0,-21.89581250000002
366.2331,-20.02493591719867,1.7961446825984675,1.7621366703247865,95.0,-21.12493750000002
356.01099999999997,-20.00751939409049,1.777452197786309,1.749928691684605,85.0,-19.257500000000018
361.03279999999995,-19.996500503883034,1.811100239526311,1.7893218914287423,90.0,-20.29650000000002
371.6074,-19.995812628334214,1.7672048606446,1.7864795481980742,100.0,-21.89581250000002
366.2278,-19.974936745077883,1.8198425748016285,1.7931853025642466,95.0,-21.12493750000002
355.9841,-19.95751356386555,1.807478200774027,1.7887119598876045,85.0,-19.257500000000018
361.02729999999997,-19.946500220873475,1.8356290685030678,1.8204970207913975,90.0,-20.29650000000002
371.606,-19.945812469853436,1.795808439715299,1.805301675896069,100.0,-21.89581250000002
366.2237,-19.924938374803222,1.8451458097799773,1.8239219867240197,95.0,-21.12493750000002
355.95809999999994,-19.90750410073716,1.837586544505444,1.8258854868339003,85.0,-19.257500000000018
361.02149999999995,-19.896499383023638,1.860964735273047,1.851121922124954,90.0,-20.29650000000002
366.2245,-19.874937355918725,1.8720478313266742,1.854465152726955,95.0,-21.12493750000002
355.9367,-19.857514943897566,1.867820908045573,1.861629980971522,85.0,-19.257500000000018
361.01169999999996,-19.846500451689046,1.8869738205010802,1.881286487133524,90.0,-20.29650000000002
366.2206,-19.824938003883034,1.8998478500850444,1.884716085230408,95.0,-21.12493750000002
355.9167,-19.80751277935659,1.8985107231646237,1.8956909962830673,85.0,-19.257500000000018
361.0069,-19.796499678657085,1.9136941400897889,1.9108292326007756,90.0,-20.29650000000002
366.21549999999996,-19.774937720873474,1.9292017241684285,1.9129221041697395,95.0,-21.12493750000002
355.9016,-19.757510665665833,1.929513949169322,1.9284019978898614,85.0,-19.257500000000018
360.99899999999997,-19.746501700436575,1.9410132487571634,1.9397438296202116,90.0,-20.29650000000002
366.21169999999995,-19.724936883023638,1.960095781015536,1.9381798618679036,95.0,-21.12493750000002
355.88259999999997,-19.70750537249094,1.9610378915616995,1.9599810283062433,85.0,-19.257500000000018
360.9948,-19.69650127695685,1.968969272771692,1.9678628191654894,90.0,-20.29650000000002
366.2101,-19.674937951689046,1.9898043171065165,1.959921021041468,95.0,-21.12493750000002
355.8656,-19.657508913335356,1.9926741138982174,1.99061630607277,85.0,-19.257500000000018
360.9878,-19.646500575727604,1.9973824521357113,1.9952577647260459,90.0,-20.29650000000002
366.20799999999997,-19.624937178657085,2.016523579411969,1.97945822875842,95.0,-21.12493750000002
355.85339999999997,-19.60750446480712,2.0245718612636043,2.0201457395404243,85.0,-19.257500000000018
360.984,-19.596501068978117,2.026226739761552,2.0218629667920824,90.0,-20.29650000000002
366.2068,-19.57493797642535,2.042980874713323,1.9977261720701018,95.0,-21.12493750000002
355.8377,-19.5575071347553,2.056657156668353,2.0486126908306383,85.0,-19.257500000000018
360.9788,-19.546500251143602,2.0553362761759835,2.0477575812231223,90.0,-20.29650000000002
366.2036,-19.5249376860566,2.064540347612162,2.021842317666128,95.0,-21.12493750000002
355.82039999999995,-19.50750179574111,2.0888764168997436,2.0760211417835452,85.0,-19.257500000000018
360.97319999999996,-19.496500237109373,2.0846834979032507,2.0728599083244346,90.0,-20.29650000000002
366.2016,-19.47493710346317,2.080438877359856,2.0515345335312207,95.0,-21.12493750000002
355.80539999999996,-19.45750574363023,2.1210112954956193,2.1025023091854522,85.0,-19.257500000000018
360.9683,-19.44650048118643,2.1141170353653016,2.09719828884705,90.0,-20.29650000000002
366.2,-19.424937702445437,2.096190225197089,2.0821675869044096,95.0,-21.12493750000002
355.794,-19.40750416194967,2.153104173591282,2.1279725198960344,85.0,-19.257500000000018
360.9642,-19.396500128334214,2.1436423551949595,2.120652886661372,90.0,-20.29650000000002
366.19829999999996,-19.3749377511436,2.1164682692377403,2.11004397448586,95.0,-21.12493750000002
355.7803,-19.35750504906278,2.184972354017005,2.152389260248236,85.0,-19.257500000000018
360.95889999999997,-19.346499969853436,2.173180438917017,2.1432303317938666,90.0,-20.29650000000002
366.1946,-19.324937737109373,2.1451622083518975,2.125942966385911,95.0,-21.12493750000002
355.7741,-19.307500944427307,2.2165775608566984,2.1755350060409198,85.0,-19.257500000000018
360.95509999999996,-19.29650000000002,2.2026708240659345,2.164917666100957,90.0,-20.29650000000002
366.1952,-19.274937367728924,2.171267057676121,2.14742278300467,95.0,-21.12493750000002
355.74719999999996,-19.257500434294716,2.2477548373799205,2.1974900719017545,85.0,-19.257500000000018
360.9521,-19.246499401714257,2.2320299376201334,2.1857092679979546,90.0,-20.29650000000002
366.1938,-19.224937628334214,2.203255963469375,2.170285190137911,95.0,-21.12493750000002
355.7385,-19.207499401714255,2.278451775719229,2.2182833626876572,85.0,-19.257500000000018
360.947,-19.19649841719867,2.2612176522186793,2.205602194700911,90.0,-20.29650000000002
366.1935,-19.174937469853436,2.2327750973230924,2.1886416703870917,95.0,-21.12493750000002
355.7338,-19.157501866923486,2.3085067883574606,2.238043592748812,85.0,-19.257500000000018
360.9446,-19.146499245077884,2.290154860877573,2.2246159254424462,90.0,-20.29650000000002
355.7254,-19.107502319652895,2.3379481912464484,2.256753815449864,85.0,-19.257500000000018
360.941,-19.096500874803223,2.3188747906093288,2.242866778809435,90.0,-20.29650000000002
355.72049999999996,-19.05750087480322,2.366712390413562,2.274474214559579,85.0,-19.257500000000018
360.93879999999996,-19.046499855918725,2.3474393071414172,2.2603814875926114,90.0,-20.29650000000002
355.71229999999997,-19.007499855918724,2.3947895285557665,2.291086778300651,85.0,-19.257500000000018
351.01669999999996,-19.006500434294715,2.2668687904033487,2.215312315556088,80.0,-18.006500000000017
360.9371,-18.996500503883034,2.3755996079524673,2.27708637125427,90.0,-20.29650000000002
355.70529999999997,-18.957500503883033,2.422131668700444,2.3065772720141564,85.0,-19.257500000000018
350.8904,-18.956507143079875,2.3422686763853133,2.262934951640582,80.0,-18.006500000000017
360.93469999999996,-18.946500220873475,2.403484283534459,2.292249423941084,90.0,-20.29650000000002
355.69939999999997,-18.907500220873473,2.448792861072035,2.3209891211325093,85.0,-19.257500000000018
350.8449,-18.90650876645533,2.396365010177201,2.2939257775994286,80.0,-18.006500000000017
360.9301,-18.896499383023638,2.4309260321566524,2.305538376801522,90.0,-20.29650000000002
355.69449999999995,-18.857499383023637,2.4747900862500645,2.3344336444594807,85.0,-19.257500000000018
350.79999999999995,-18.856511543508542,2.4373192242406985,2.317306837038121,80.0,-18.006500000000017
360.92729999999995,-18.846500451689046,2.4569987915236755,2.3163520211492163,90.0,-20.29650000000002
355.6896,-18.807500451689044,2.500111549154831,2.3469668128172896,85.0,-19.257500000000018
350.76509999999996,-18.806525537469525,2.473861980148563,2.336491754381015,80.0,-18.006500000000017
360.9233,-18.796499678657085,2.481127184644075,2.325259033631694,90.0,-20.29650000000002
355.68489999999997,-18.757499678657084,2.5247556132513225,2.3586371501750567,85.0,-19.257500000000018
350.7329,-18.75651939409049,2.515810283770804,2.359672354215905,80.0,-18.006500000000017
360.92199999999997,-18.74650047642535,2.50445998800505,2.332541466390097,90.0,-20.29650000000002
355.6803,-18.707501700436573,2.548745553259414,2.369484888167236,85.0,-19.257500000000018
350.7077,-18.70651356386555,2.548577346507027,2.377349969788626,80.0,-18.006500000000017
360.9208,-18.6965001860566,2.5260354234903093,2.3413613115926792,90.0,-20.29650000000002
355.673,-18.65750127695685,2.5720382118006477,2.3794723128247064,85.0,-19.257500000000018
350.6851,-18.65650410073716,2.578986277657426,2.3921374608562727,80.0,-18.006500000000017
360.9179,-18.64649960346317,2.545767150642512,2.351879371296019,90.0,-20.29650000000002
355.6724,-18.607500575727602,2.594620136187083,2.388552320703872,85.0,-19.257500000000018
350.6669,-18.606514943897565,2.6075172140207425,2.404625068370511,80.0,-18.006500000000017
360.91659999999996,-18.596500202445437,2.564890845176383,2.363213223594312,90.0,-20.29650000000002
355.66729999999995,-18.557501068978116,2.616517523414803,2.3967501505003113,85.0,-19.257500000000018
350.64829999999995,-18.556512779356588,2.6341123498306187,2.4151937799874674,80.0,-18.006500000000017
360.91749999999996,-18.546500251143602,2.583427767073253,2.3743615234298425,90.0,-20.29650000000002
355.659,-18.5075002511436,2.637738827015551,2.404068753419636,85.0,-19.257500000000018
350.63289999999995,-18.506510665665832,2.6590591200485285,2.4240710684112416,80.0,-18.006500000000017
360.9139,-18.496500237109373,2.6034994608085538,2.379686151906955,90.0,-20.29650000000002
355.6572,-18.45750023710937,2.6583005118920977,2.4105950444726107,85.0,-19.257500000000018
350.61249999999995,-18.456505372490938,2.6828857246481426,2.4318364053146606,80.0,-18.006500000000017
360.91409999999996,-18.446499867728924,2.622596324015525,2.3881012015705165,90.0,-20.29650000000002
355.65239999999994,-18.40750048118643,2.678180463014249,2.4163592064189885,85.0,-19.257500000000018
350.599,-18.406508913335355,2.7057003936934736,2.4384996291950896,80.0,-18.006500000000017
360.91249999999997,-18.396500128334214,2.64335889823526,2.3963214207557977,90.0,-20.29650000000002
355.6495,-18.357500128334213,2.6973923905992696,2.4214212873823566,85.0,-19.257500000000018
350.5861,-18.35650446480712,2.7275274309541846,2.4440651041780117,80.0,-18.006500000000017
360.913,-18.346499969853436,2.6612493460024553,2.403503149684317,90.0,-20.29650000000002
355.64509999999996,-18.307499969853435,2.715946547565803,2.4258047551527335,85.0,-19.257500000000018
350.5691,-18.3065071347553,2.748422172686047,2.448638311173995,80.0,-18.006500000000017
355.6411,-18.257500000000018,2.733868658037821,2.429513271557914,85.0,-19.257500000000018
350.5526,-18.25650179574111,2.76842719156379,2.4523339458422493,80.0,-18.006500000000017
355.6382,-18.207499401714255,2.7511967034192764,2.4326021488816494,85.0,-19.257500000000018
350.53729999999996,-18.206505743630228,2.7875603578470343,2.4552363104927855,80.0,-18.006500000000017
355.63689999999997,-18.157498417198667,2.7679643114142602,2.4351098384460226,85.0,-19.257500000000018
350.5243,-18.15650416194967,2.8058561681945977,2.4574504144212628,80.0,-18.006500000000017
355.6322,-18.107499245077882,2.784253445375443,2.4371176803788104,85.0,-19.257500000000018
350.5093,-18.10650504906278,2.823339877064817,2.4588598489325597,80.0,-18.006500000000017
355.6312,-18.05750087480322,2.800111943052307,2.4386499202523786,85.0,-19.257500000000018
350.4962,-18.056500944427306,2.840006295675068,2.4594241539107218,80.0,-18.006500000000017
355.6295,-18.007499855918724,2.815383135486182,2.439440069736223,85.0,-19.257500000000018
350.4697,-18.006500434294715,2.8558945339499147,2.459050044287585,80.0,-18.006500000000017
